"Id","SalePrice"
2849,205534.395318227
2850,262798.918426478
2851,232366.008592066
2852,222680.899239713
2853,223710.862604886
2854,140286.193187788
2855,194560.650807075
2856,201080.03477157
2857,190451.488195343
2858,190690.345481227
2859,113292.267366093
2860,115438.554361097
2861,124653.510402469
2862,198814.993219411
2863,123936.654800925
2864,245839.637544663
2865,138794.326660521
2866,187506.91053857
2867,102472.51830804
2868,97553.4941502331
2869,114374.586254017
2870,127116.738729207
2871,92059.6686694566
2872,60716.9171022984
2873,106487.519915129
2874,126333.463637726
2875,133392.284865265
2876,165066.04622314
2877,137791.91961476
2878,186737.659748636
2879,120484.43881828
2880,100275.11918889
2881,143252.805242131
2882,167610.459999743
2883,193777.009427505
2884,196130.804193899
2885,181619.628219955
2886,227719.696860172
2887,99282.5503368147
2888,118211.327276994
2889,62213.3340614094
2890,78017.1211800816
2891,130305.350760093
2892,62392.2253970731
2893,97728.1073090608
2894,49964.389546659
2895,290127.158051851
2896,277254.493623787
2897,206551.433183809
2898,180588.330497396
2899,204939.651433575
2900,152111.012847588
2901,206543.81176966
2902,182911.854044373
2903,297711.216892196
2904,300092.742573114
2905,80883.5409063911
2906,185000.913674201
2907,110040.843330346
2908,128273.956119708
2909,175086.335221384
2910,75803.6956152162
2911,84547.2578724142
2912,141837.51555668
2913,88733.7469268316
2914,79965.8441688741
2915,88551.5602073575
2916,88717.5845690704
2917,164713.701693508
2918,113924.519286715
2919,214151.91129344
