"Id","SalePrice"
2850,279749.83444373
2851,228766.145320096
2852,236371.737076839
2853,234963.537695265
2854,153141.713602825
2855,203121.563818258
2856,198568.860495204
2857,192923.086389121
2858,200706.20340233
2859,130763.14106998
2860,129158.764515414
2861,134021.935161623
2862,195020.909985692
2863,122508.087218581
2864,243672.690444153
2865,137462.12292614
2866,175461.812573998
2867,92729.230230702
2868,115779.878752001
2869,115847.567852628
2870,115698.405168169
2871,93255.6062010762
2872,68200.6169690384
2873,104681.532178257
2874,121675.141634845
2875,133797.435061992
2876,165852.912075759
2877,124100.630260139
2878,164964.642814167
2879,133176.525099743
2880,113209.998989349
2881,161908.996892609
2882,165971.504259544
2883,176028.912453232
2884,179635.265675889
2885,181350.16856247
2886,238998.310210806
2887,102576.046573877
2888,115571.696283377
2889,64007.8627607124
2890,71153.9101550029
2891,125042.709331355
2892,64536.553350215
2893,86001.4095439765
2894,65149.7778324428
2895,357090.885763185
2896,314457.453595167
2897,181061.006303435
2898,138759.726516197
2899,216871.565209726
2900,154850.463637313
2901,206309.817127929
2902,172808.221520434
2903,310024.322508496
2904,321487.960126818
2905,97258.0482647292
2906,197499.990615304
2907,103328.888945335
2908,128820.996489536
2909,131366.550476796
2910,73724.3464488185
2911,90123.1430640392
2912,151223.484713125
2913,80959.0711419994
2914,79300.6151791047
2915,79375.5221737299
2916,81644.8189702601
2917,163175.326303829
2918,113785.104332823
2919,220065.710403183
