"Id","SalePrice"
2850,280157.822224726
2851,231632.661467513
2852,233997.430252385
2853,236721.717013636
2854,140364.957307711
2855,207798.668869897
2856,196223.86195582
2857,188362.315307701
2858,204460.722063737
2859,117284.706324882
2860,123535.774500972
2861,131024.699463588
2862,190636.017563528
2863,125593.044865531
2864,227194.707641991
2865,129971.491640334
2866,159898.572972072
2867,99637.4213551008
2868,105553.474427678
2869,108401.689803136
2870,134710.267233686
2871,84521.4625598813
2872,59025.0948664775
2873,111332.161356466
2874,127267.209595427
2875,131789.200841547
2876,166949.192559034
2877,124752.08481188
2878,165664.117673337
2879,132930.436448167
2880,100749.451380068
2881,138908.396364319
2882,151952.92971082
2883,175686.191410356
2884,185064.872988468
2885,160706.77113923
2886,214716.273017239
2887,110521.238021385
2888,130956.982877358
2889,67411.1158369132
2890,81714.2488999275
2891,142316.428496376
2892,63729.8517661426
2893,111874.695799344
2894,68170.9284086751
2895,276539.966969476
2896,248340.074554408
2897,198603.556525254
2898,162554.355833803
2899,197379.162956138
2900,159875.289039207
2901,210299.337228779
2902,190071.545946458
2903,317718.034344369
2904,330353.294764935
2905,74182.4851513174
2906,199650.435545202
2907,110404.078261615
2908,128899.746849806
2909,156421.940148259
2910,80692.1245636728
2911,85367.992601173
2912,141365.578132391
2913,90995.4043034362
2914,82552.3710812876
2915,93018.3156376031
2916,91698.339907813
2917,178038.660278813
2918,115554.426490566
2919,211525.639745307
