"Id","SalePrice"
2850,280092.869407397
2851,231612.729807947
2852,233972.843353116
2853,236754.904676762
2854,140425.629371821
2855,207746.874132872
2856,196275.24062963
2857,188434.579010015
2858,204410.922468778
2859,117019.184907893
2860,123384.773825635
2861,130871.047022802
2862,190710.479302269
2863,125481.421462244
2864,227230.534312842
2865,130044.509007085
2866,159940.216978735
2867,99702.4671109134
2868,105389.62674791
2869,108230.802124325
2870,134486.441938384
2871,84188.4999800378
2872,58664.42716423
2873,111186.036502008
2874,127141.769440379
2875,131906.398438351
2876,167048.671025619
2877,124908.721195757
2878,165905.083864034
2879,132795.577309645
2880,100636.074048942
2881,138787.925240445
2882,151914.871573043
2883,175772.074661349
2884,185059.329489142
2885,160777.912118601
2886,214760.297952666
2887,110568.006365716
2888,131088.363733517
2889,67237.5872561926
2890,81659.8784069508
2891,142407.608558905
2892,63575.7280834174
2893,111794.199954588
2894,67909.7010910445
2895,276460.862994634
2896,248110.165762283
2897,198553.663399192
2898,162537.896097377
2899,197328.474012229
2900,160007.589693972
2901,210106.083731915
2902,190016.406529496
2903,317441.478769881
2904,329978.785538704
2905,73457.4221578786
2906,199654.26440196
2907,110495.25837501
2908,128920.904176447
2909,156470.753336009
2910,80596.9624839028
2911,85250.0140369454
2912,141259.225454139
2913,90925.6827404821
2914,82367.2621126984
2915,92926.1752744981
2916,91631.9844818527
2917,177938.38200324
2918,115329.967097799
2919,211468.133705981
