"Id","SalePrice"
2852,184704.055763209
2853,197693.628268905
2854,156324.65488611
2855,182435.706441456
2856,190028.870445375
2857,188625.165303518
2858,172994.983418522
2859,178643.26237457
2860,93031.6524406189
2861,145153.644253546
2862,199164.81882859
2863,93031.6524406189
2864,172994.983418522
2865,177982.238429473
2866,148785.675838326
2867,129075.955017672
2868,178643.26237457
2869,132797.072767647
2870,197449.488569346
2871,93031.6524406189
2872,121492.385715456
2873,130680.845643142
2874,125149.42949961
2875,160236.207275622
2876,136794.399074633
2877,121492.385715456
2878,132797.072767647
2879,125149.42949961
2880,125149.42949961
2881,137812.391562801
2882,154404.832804137
2883,162429.125036106
2884,190263.834798407
2885,146053.254351597
2886,141960.684042007
2887,121342.349951496
2888,173852.181708982
2889,93031.6524406189
2890,130197.294419394
2891,149522.91586953
2892,93031.6524406189
2893,93031.6524406189
2894,93031.6524406189
2895,171505.043922678
2896,177982.238429473
2897,189559.81188136
2898,199164.81882859
2899,170448.664384512
2900,178643.26237457
2901,176449.345617471
2902,166287.814026169
2903,224804.602817961
2904,216088.728394985
2905,129875.921378467
2906,245115.8093119
2907,140912.048949537
2908,132797.072767647
2909,292853.356827721
2910,93031.6524406189
2911,127176.081653719
2912,140912.048949537
2913,132469.282552866
2914,93031.6524406189
2915,93031.6524406189
2916,132469.282552866
2917,189559.81188136
2918,93031.6524406189
2919,207710.77617647
