"Id","SalePrice"
2849,205596.510894855
2850,262972.701206132
2851,232216.628005488
2852,222743.932867124
2853,223738.948442091
2854,140357.679442702
2855,194348.960122386
2856,201122.587108212
2857,190573.435451335
2858,190508.957725585
2859,113483.311262856
2860,115598.746700047
2861,124556.634986231
2862,199126.989507834
2863,124021.401634374
2864,245905.258958427
2865,138999.621420478
2866,187776.143803044
2867,102758.268625397
2868,97622.5951061579
2869,114383.737252443
2870,127098.947495339
2871,92034.097172347
2872,60709.3234161447
2873,106686.747635005
2874,126196.637526061
2875,133483.847362021
2876,165362.589189298
2877,138071.072487785
2878,186095.171249578
2879,120467.283043785
2880,100229.814239202
2881,142476.477168537
2882,166715.077167379
2883,192999.847845101
2884,195275.421493627
2885,180794.464826987
2886,226605.663769745
2887,99244.9740584743
2888,118346.820571068
2889,62178.8642573531
2890,78043.1564551327
2891,130285.168397674
2892,62358.0155353874
2893,97739.557459419
2894,50066.73721643
2895,288309.057444778
2896,275494.671466149
2897,205924.980352552
2898,179896.357102084
2899,204245.997535706
2900,151899.428503698
2901,206198.928829013
2902,182851.841772192
2903,297574.494351688
2904,299873.932633656
2905,80505.8750677874
2906,184562.654165225
2907,110158.594055718
2908,128112.92873351
2909,174527.076066604
2910,75851.7318863978
2911,84463.8324703066
2912,141419.844423853
2913,88716.0531453287
2914,79972.2855546317
2915,88684.5604720362
2916,88686.5061439635
2917,164389.755585015
2918,113640.269013747
2919,213792.957973267
