"Id","SalePrice"
2850,279749.834443727
2851,228766.145320093
2852,236371.737076837
2853,234963.537695263
2854,153141.713602824
2855,203121.563818257
2856,198568.860495203
2857,192923.08638912
2858,200706.203402328
2859,130763.14106998
2860,129158.764515413
2861,134021.935161621
2862,195020.909985691
2863,122508.087218581
2864,243672.690444151
2865,137462.122926138
2866,175461.812573997
2867,92729.2302307013
2868,115779.878752
2869,115847.567852628
2870,115698.405168168
2871,93255.6062010756
2872,68200.6169690381
2873,104681.532178256
2874,121675.141634844
2875,133797.435061991
2876,165852.912075757
2877,124100.630260138
2878,164964.642814167
2879,133176.525099743
2880,113209.998989348
2881,161908.996892608
2882,165971.504259542
2883,176028.912453231
2884,179635.265675888
2885,181350.168562469
2886,238998.310210802
2887,102576.046573876
2888,115571.696283376
2889,64007.862760712
2890,71153.9101550027
2891,125042.709331355
2892,64536.5533502145
2893,86001.409543976
2894,65149.7778324427
2895,357090.885763181
2896,314457.453595165
2897,181061.006303434
2898,138759.726516196
2899,216871.565209724
2900,154850.463637312
2901,206309.817127927
2902,172808.221520433
2903,310024.322508493
2904,321487.960126816
2905,97258.048264729
2906,197499.990615302
2907,103328.888945334
2908,128820.996489535
2909,131366.550476796
2910,73724.3464488181
2911,90123.1430640386
2912,151223.484713124
2913,80959.0711419993
2914,79300.6151791046
2915,79375.5221737298
2916,81644.81897026
2917,163175.326303829
2918,113785.104332823
2919,220065.710403182
