"Id","SalePrice"
2850,271619.542731991
2851,208271.712298379
2852,235205.811860861
2853,231476.824383976
2854,137296.957968252
2855,199611.391949512
2856,204678.500239737
2857,188583.628567335
2858,206883.264858717
2859,109326.917068036
2860,142132.288837509
2861,120581.669383146
2862,184069.549167564
2863,130195.710113609
2864,263381.867313057
2865,145418.24577255
2866,140658.197365851
2867,116601.612903492
2868,102578.538536605
2869,101325.000476116
2870,108350.323634279
2871,73896.4051731664
2872,65489.2127854169
2873,95442.1217558498
2874,137886.648153619
2875,120833.633885775
2876,161452.986205141
2877,152595.940293129
2878,159808.026811112
2879,142432.027219731
2880,106479.011425764
2881,155702.493278972
2882,174817.378649922
2883,194446.145173197
2884,179982.928008013
2885,179493.539109173
2886,238827.940870572
2887,104118.28685388
2888,140016.30230624
2889,67533.7624002304
2890,90828.7434735752
2891,139024.936431185
2892,37167.1291656582
2893,59582.7915804589
2894,47224.3646266018
2895,338570.608889827
2896,281679.906051957
2897,201751.674047585
2898,138677.239121694
2899,194451.18756244
2900,158806.98368964
2901,214026.638294253
2902,164816.577264098
2903,321173.09602946
2904,356995.733470628
2905,72175.6728918209
2906,191906.399925616
2907,107243.128838733
2908,127660.76259958
2909,138541.402529123
2910,75164.049507846
2911,82770.4924292286
2912,147107.371103777
2913,80699.2477840838
2914,76882.1626466433
2915,84222.6882438923
2916,83893.0329004148
2917,170685.766702041
2918,114569.710170735
2919,225409.036271596
